market,symbol,date,close_t,close_t5,momentum,ma_cross,pred_bilstm,pred_tft
US,ADBE,2024-07-08 00:00:00-04:00,575.4000244140625,565.7100219726562,0.03574908588440273,0.09017128814555053,489.58990478515625,481.998046875
US,ADBE,2024-07-15 00:00:00-04:00,565.7100219726562,554.8200073242188,-0.016840462339697826,0.025760146778118775,486.75726318359375,481.998046875
US,ADBE,2024-07-22 00:00:00-04:00,554.8200073242188,536.6099853515625,-0.019250170980643966,0.0027219868671246594,485.23968505859375,481.998046875
US,ADBE,2024-07-29 00:00:00-04:00,536.6099853515625,509.3200073242187,-0.03282149477716101,-0.03518312167697424,481.2775573730469,481.998046875
US,ADBE,2024-08-05 00:00:00-04:00,509.3200073242187,530.9299926757812,-0.0508562620381815,-0.02523580012856963,475.00677490234375,481.998046875
US,ADBE,2024-08-12 00:00:00-04:00,530.9299926757812,563.1199951171875,0.04242909181026189,-0.025694701673196207,480.4385681152344,481.9978942871094
US,ADBE,2024-08-19 00:00:00-04:00,563.1199951171875,559.4400024414062,0.06062946694567972,0.02343089589273628,486.9360046386719,481.998046875
US,ADBE,2024-08-26 00:00:00-04:00,559.4400024414062,571.0399780273438,-0.006535006229028362,0.033776731045072284,486.50592041015625,481.998046875
US,ADBE,2024-09-03 00:00:00-04:00,571.0399780273438,574.47998046875,0.02073497700435256,0.03231708451368043,490.2968444824219,481.998046875
US,ADBE,2024-09-10 00:00:00-04:00,574.47998046875,515.030029296875,0.006024100892707551,0.01426975612835557,489.4922790527344,481.998046875
US,ADBE,2024-09-17 00:00:00-04:00,515.030029296875,524.0700073242188,-0.1034848092066959,-0.024614815077884544,476.7939453125,481.998046875
US,ADBE,2024-09-24 00:00:00-04:00,524.0700073242188,502.7999877929687,0.01755233192846095,-0.055081112841840585,477.8556213378906,481.998046875
US,ADBE,2024-10-01 00:00:00-04:00,502.7999877929687,496.239990234375,-0.04058621793651174,-0.04569135837166505,474.36529541015625,481.998046875
US,ADBE,2024-10-08 00:00:00-04:00,496.239990234375,508.0299987792969,-0.013046932613082762,-0.04005913776094072,471.2253723144531,481.9978942871094
US,ADBE,2024-10-15 00:00:00-04:00,508.0299987792969,493.1099853515625,0.023758682848904256,-0.014355296225478709,475.49713134765625,481.9978942871094
US,ADBE,2024-10-22 00:00:00-04:00,493.1099853515625,485.3900146484375,-0.029368370890664797,-0.012437481759618452,471.001953125,481.9978942871094
US,ADBE,2024-10-29 00:00:00-04:00,485.3900146484375,486.4200134277344,-0.01565567709528548,-0.02441532466770524,468.95379638671875,481.9978942871094
US,ADBE,2024-11-05 00:00:00-05:00,486.4200134277344,526.4199829101562,0.002122002406750978,-0.017081724176944202,469.1266784667969,481.9978942871094
US,ADBE,2024-11-12 00:00:00-05:00,526.4199829101562,499.6099853515625,0.08223339578597444,0.027972140572272597,477.19097900390625,481.9978942871094
US,ADBE,2024-11-19 00:00:00-05:00,499.6099853515625,525.2999877929688,-0.05092891309023384,0.03322097184169248,472.4984436035156,481.998046875
US,ADBE,2024-11-26 00:00:00-05:00,525.2999877929688,536.489990234375,0.05142011407824221,0.016763906139724005,478.268798828125,481.9978942871094
US,ADBE,2024-12-04 00:00:00-05:00,536.489990234375,549.9299926757812,0.021302118220905886,0.01359061851743415,479.70513916015625,481.9978942871094
US,ADBE,2024-12-11 00:00:00-05:00,549.9299926757812,441.30999755859375,0.025051730108766268,0.04634293201918793,484.3599548339844,481.998046875
US,ADBE,2024-12-18 00:00:00-05:00,441.30999755859375,450.1600036621094,-0.197516041248592,-0.09806575362148573,458.7720031738281,481.9978942871094
US,ADBE,2024-12-26 00:00:00-05:00,450.1600036621094,430.5700073242187,0.020053944285140624,-0.09580184057406327,457.9163818359375,481.9978942871094
US,ADBE,2025-01-03 00:00:00-05:00,430.5700073242187,408.5,-0.04351785182718049,-0.06738411959555746,455.4866943359375,481.9978942871094
US,ADBE,2025-01-13 00:00:00-05:00,408.5,436.3599853515625,-0.0512576513663201,-0.053590557173215925,449.6457824707031,481.9978942871094
US,ADBE,2025-01-21 00:00:00-05:00,436.3599853515625,442.8399963378906,0.06820069853503674,-0.018028669829009525,456.7275390625,481.9978942871094
US,ADBE,2025-01-28 00:00:00-05:00,442.8399963378906,440.2300109863281,0.014850149426756776,0.01795953399526229,457.9568786621094,481.9978942871094
US,ADBE,2025-02-04 00:00:00-05:00,440.2300109863281,458.8200073242187,-0.005893743503626703,0.024328248390561136,457.81024169921875,481.9978942871094
US,ADBE,2025-02-11 00:00:00-05:00,458.8200073242187,456.989990234375,0.042227916938783805,0.014815678726079584,461.5079040527344,481.9978942871094
US,ADBE,2025-02-19 00:00:00-05:00,456.989990234375,441.5,-0.003988529402883079,0.033464045015844324,463.3458251953125,481.9978942871094
US,ADBE,2025-02-26 00:00:00-05:00,441.5,451.239990234375,-0.03389568823253808,-0.004267407124772915,458.6495056152344,481.9978942871094
US,ADBE,2025-03-05 00:00:00-05:00,451.239990234375,438.6000061035156,0.02206113303369195,-0.011870999828057727,460.1164855957031,481.9978942871094
US,ADBE,2025-03-12 00:00:00-04:00,438.6000061035156,387.8900146484375,-0.028011666528700463,-0.015732933677233385,457.6169738769531,481.9978942871094
US,ADBE,2025-03-19 00:00:00-04:00,387.8900146484375,397.80999755859375,-0.11561785396580648,-0.09192324040736166,444.4938659667969,481.9978942871094
US,ADBE,2025-03-26 00:00:00-04:00,397.80999755859375,385.7799987792969,0.02557421571975027,-0.05373037406792769,447.35845947265625,481.9978942871094
US,ADBE,2025-04-02 00:00:00-04:00,385.7799987792969,364.6400146484375,-0.030240564221931,-0.039998214046984004,443.1412658691406,481.9978942871094
US,ADBE,2025-04-09 00:00:00-04:00,364.6400146484375,344.19000244140625,-0.05479803047786691,-0.07524408024967999,435.3505554199219,481.9978942871094
US,ADBE,2025-04-16 00:00:00-04:00,344.19000244140625,360.9100036621094,-0.056082742939630004,-0.05727792176084856,433.7669372558594,481.9978942871094
US,ADBE,2025-04-24 00:00:00-04:00,360.9100036621094,374.6300048828125,0.04857782359192564,-0.024952675016847392,436.93499755859375,481.9978942871094
US,ADBE,2025-05-01 00:00:00-04:00,374.6300048828125,383.989990234375,0.038015020590972615,0.04301548513205766,441.9870910644531,481.9978942871094
US,ADBE,2025-05-08 00:00:00-04:00,383.989990234375,404.69000244140625,0.024984612096114356,0.052502196167617976,444.48712158203125,481.9978942871094
US,AMD,2024-05-15 00:00:00-04:00,159.6699981689453,165.52000427246094,0.03938291396990756,0.004622674227995782,114.33739471435547,98.73248291015625
US,AMD,2024-05-22 00:00:00-04:00,165.52000427246094,166.75,0.03663810465711781,0.05390448537911796,117.21085357666016,98.73248291015625
US,AMD,2024-05-30 00:00:00-04:00,166.75,166.77999877929688,0.007431100143728608,0.04367445612398768,117.08287811279297,98.73248291015625
US,AMD,2024-06-06 00:00:00-04:00,166.77999877929688,159.89999389648438,0.00017990272441914534,0.014970817045102613,116.54280090332031,98.73248291015625
US,AMD,2024-06-13 00:00:00-04:00,159.89999389648438,161.22999572753906,-0.04125197825380089,-0.01685142016666541,114.84400939941406,98.73248291015625
US,AMD,2024-06-21 00:00:00-04:00,161.22999572753906,162.2100067138672,0.008317710330343786,-0.02271652428898774,115.51579284667969,98.73248291015625
US,AMD,2024-06-28 00:00:00-04:00,162.2100067138672,178.69000244140625,0.006078341575994628,-0.00843435598075859,115.52044677734375,98.73248291015625
US,AMD,2024-07-08 00:00:00-04:00,178.69000244140625,179.8300018310547,0.10159666509729703,0.032961936217810184,119.6622543334961,98.73248291015625
US,AMD,2024-07-15 00:00:00-04:00,179.8300018310547,155.8699951171875,0.006379760333946161,0.0843564354914148,121.05796813964844,98.73248291015625
US,AMD,2024-07-22 00:00:00-04:00,155.8699951171875,139.75,-0.1332369819824445,-0.041920474745853475,113.2139663696289,98.73248291015625
US,AMD,2024-07-29 00:00:00-04:00,139.75,134.82000732421875,-0.10341948817710578,-0.1200373099408264,109.90425109863281,98.73248291015625
US,AMD,2024-08-05 00:00:00-04:00,134.82000732421875,136.77000427246094,-0.03527722844923975,-0.12016005627068904,107.95243835449219,98.73248291015625
US,AMD,2024-08-12 00:00:00-04:00,136.77000427246094,155.27999877929688,0.014463705995451992,-0.07014948004564381,108.44774627685547,98.73248291015625
US,AMD,2024-08-19 00:00:00-04:00,155.27999877929688,149.99000549316406,0.13533665225279945,0.04772112689391417,112.75505828857422,98.73248291015625
US,AMD,2024-08-26 00:00:00-04:00,149.99000549316406,136.94000244140625,-0.03406744801467709,0.08081808717099426,113.1897964477539,98.73248291015625
US,AMD,2024-09-03 00:00:00-04:00,136.94000244140625,142.83999633789062,-0.08700581754664027,0.0046169523060144435,110.19510650634766,98.73248291015625
US,AMD,2024-09-10 00:00:00-04:00,142.83999633789062,150.82000732421875,0.043084517243300535,-0.04948317527548485,110.2818832397461,98.73248291015625
US,AMD,2024-09-17 00:00:00-04:00,150.82000732421875,158.32000732421875,0.05586678235031073,0.02479138679005377,113.56175231933594,98.73248291015625
US,AMD,2024-09-24 00:00:00-04:00,158.32000732421875,159.75,0.04972815034995448,0.050352067517659194,115.07782745361328,98.73248291015625
US,AMD,2024-10-01 00:00:00-04:00,159.75,172.8000030517578,0.009032292885464699,0.07406010140841501,116.12187957763672,98.73248291015625
US,AMD,2024-10-08 00:00:00-04:00,172.8000030517578,156.63999938964844,0.08169015994840567,0.050933820854115464,119.13800811767578,98.73248291015625
US,AMD,2024-10-15 00:00:00-04:00,156.63999938964844,154.08999633789062,-0.09351853805968424,0.01350105523117473,115.54633331298828,98.73248291015625
US,AMD,2024-10-22 00:00:00-04:00,154.08999633789062,166.25,-0.01627938624676939,-0.042624529115100174,113.92266845703125,98.73248291015625
US,AMD,2024-10-29 00:00:00-04:00,166.25,141.66000366210938,0.07891494549357225,-0.023639981371508023,116.56673431396484,98.73248291015625
US,AMD,2024-11-05 00:00:00-05:00,141.66000366210938,143.6300048828125,-0.14790975240836468,-0.07823552035595205,110.58856964111328,98.73248291015625
US,AMD,2024-11-12 00:00:00-05:00,143.6300048828125,139.38999938964844,0.013906545035831108,-0.02796173157765025,111.44935607910156,98.73248291015625
US,AMD,2024-11-19 00:00:00-05:00,139.38999938964844,137.72000122070312,-0.029520332444627262,-0.056440801663946605,109.95108795166016,98.73248291015625
US,AMD,2024-11-26 00:00:00-05:00,137.72000122070312,143.99000549316406,-0.011980760285944414,-0.023017202389367664,110.27800750732422,98.73248291015625
US,AMD,2024-12-04 00:00:00-05:00,143.99000549316406,130.14999389648438,0.045527187168789895,-0.004664871510571933,111.36434173583984,98.73248291015625
US,AMD,2024-12-11 00:00:00-05:00,130.14999389648438,121.41000366210938,-0.09611786282858881,-0.028676653405740216,107.6166763305664,98.73248291015625
US,AMD,2024-12-18 00:00:00-05:00,121.41000366210938,125.05999755859376,-0.06715321278713549,-0.06333267706814127,106.07786560058594,98.73248291015625
US,AMD,2024-12-26 00:00:00-05:00,125.05999755859376,125.37000274658205,0.03006337028571804,-0.06068081452428664,106.56609344482422,98.73248291015625
US,AMD,2025-01-03 00:00:00-05:00,125.37000274658205,117.31999969482422,0.002478851703503704,-0.027739525419726796,105.78233337402344,98.73248291015625
US,AMD,2025-01-13 00:00:00-05:00,117.31999969482422,122.27999877929688,-0.06420996151710856,-0.009246634581738356,104.2613525390625,98.73248291015625
US,AMD,2025-01-21 00:00:00-05:00,122.27999877929688,114.16999816894533,0.04227752384397143,-0.01880046654502976,105.69151306152344,98.73248291015625
US,AMD,2025-01-28 00:00:00-05:00,114.16999816894533,119.5,-0.06632319832607525,-0.011677137852258102,103.76972961425781,98.73248291015625
US,AMD,2025-02-04 00:00:00-05:00,119.5,111.0999984741211,0.046684785114627925,-0.021431710131922688,104.36647033691406,98.73248291015625
US,AMD,2025-02-11 00:00:00-05:00,111.0999984741211,114.69000244140624,-0.07029289979814979,-0.055280416611197536,102.62437438964844,98.73248291015625
US,AMD,2025-02-19 00:00:00-05:00,114.69000244140624,104.73999786376952,0.03231326747606911,-0.017052983774285102,103.51675415039062,98.73248291015625
US,AMD,2025-02-26 00:00:00-05:00,104.73999786376952,101.66999816894533,-0.08675564012408199,-0.03447293600873769,101.1891860961914,98.73248291015625
US,AMD,2025-03-05 00:00:00-05:00,101.66999816894533,100.79000091552734,-0.029310671734185,-0.07350086064164729,100.29440307617188,98.73248291015625
US,AMD,2025-03-12 00:00:00-04:00,100.79000091552734,106.2300033569336,-0.008655427060750842,-0.060653664988780664,99.94100189208984,98.73248291015625
US,AMD,2025-03-19 00:00:00-04:00,106.2300033569336,110.19000244140624,0.05397363222533902,0.0024651190914601884,101.55037689208984,98.73248291015625
US,AMD,2025-03-26 00:00:00-04:00,110.19000244140624,102.95999908447266,0.03727759539992692,0.07309634630364115,103.45527648925781,98.73248291015625
US,AMD,2025-04-02 00:00:00-04:00,102.95999908447266,96.83999633789062,-0.06561396857013546,-0.0019879399504407758,100.64497375488281,98.73248291015625
US,AMD,2025-04-09 00:00:00-04:00,96.83999633789062,88.29000091552734,-0.05944058664531382,-0.1332252141552528,96.92646789550781,98.73248291015625
US,AMD,2025-04-16 00:00:00-04:00,88.29000091552734,94.47000122070312,-0.08828991889395521,-0.06524951524901224,97.40767669677734,98.73248291015625
US,AMD,2025-04-24 00:00:00-04:00,94.47000122070312,96.6500015258789,0.06999660483737657,-0.04526695786326018,97.8274917602539,98.73248291015625
US,AMD,2025-05-01 00:00:00-04:00,96.6500015258789,101.6999969482422,0.023076111749832817,0.05843753655592221,99.3450927734375,98.73248291015625
US,AMD,2025-05-08 00:00:00-04:00,101.6999969482422,114.98999786376952,0.05225033980999072,0.059734149959427274,100.84107208251953,98.73248291015625
US,AMZN,2024-05-15 00:00:00-04:00,185.9900054931641,183.1300048828125,-0.010691460142744247,0.026855181797907468,150.76605224609375,147.19219970703125
US,AMZN,2024-05-22 00:00:00-04:00,183.1300048828125,179.32000732421875,-0.015377173643111197,-0.0018481365310690778,150.30345153808594,147.19219970703125
US,AMZN,2024-05-30 00:00:00-04:00,179.32000732421875,185.0,-0.020804878812905714,-0.020365536343085244,149.65501403808594,147.19219970703125
US,AMZN,2024-06-06 00:00:00-04:00,185.0,183.8300018310547,0.03167517535013009,-0.01607726821151434,150.2483673095703,147.19219970703125
US,AMZN,2024-06-13 00:00:00-04:00,183.8300018310547,189.0800018310547,-0.0063243144267314255,0.017543762628134285,150.85877990722656,147.19219970703125
US,AMZN,2024-06-21 00:00:00-04:00,189.0800018310547,193.25,0.028558994438921292,0.011508701881419947,151.21751403808594,147.19219970703125
US,AMZN,2024-06-28 00:00:00-04:00,193.25,199.2899932861328,0.022054147073000685,0.03082941797382288,153.01498413085938,147.19219970703125
US,AMZN,2024-07-08 00:00:00-04:00,199.2899932861328,192.72000122070312,0.03125481648710382,0.04482724557078255,154.14944458007812,147.19219970703125
US,AMZN,2024-07-15 00:00:00-04:00,192.72000122070312,182.5500030517578,-0.032966994263463834,0.017564413513721178,152.76992797851562,147.19219970703125
US,AMZN,2024-07-22 00:00:00-04:00,182.5500030517578,183.1999969482422,-0.052770849442340007,-0.03649218806745591,150.2239990234375,147.19219970703125
US,AMZN,2024-07-29 00:00:00-04:00,183.1999969482422,161.02000427246094,0.003560634815766628,-0.043858537394656394,150.24008178710938,147.19219970703125
US,AMZN,2024-08-05 00:00:00-04:00,161.02000427246094,166.8000030517578,-0.12106983103306257,-0.04843722694928154,144.39503479003906,147.19219970703125
US,AMZN,2024-08-12 00:00:00-04:00,166.8000030517578,178.22000122070312,0.035896153433933486,-0.07104074649416603,146.4570770263672,147.19219970703125
US,AMZN,2024-08-19 00:00:00-04:00,178.22000122070312,175.5,0.06846521558756624,0.0002548659235914741,149.03160095214844,147.19219970703125
US,AMZN,2024-08-26 00:00:00-04:00,175.5,176.25,-0.015262042431111511,0.02418959387984687,148.6898651123047,147.19219970703125
US,AMZN,2024-09-03 00:00:00-04:00,176.25,179.5500030517578,0.004273504273504258,0.007890868563437792,148.70846557617188,147.19219970703125
US,AMZN,2024-09-10 00:00:00-04:00,179.5500030517578,186.8800048828125,0.018723421570257193,0.00029351300771529587,149.0638885498047,147.19219970703125
US,AMZN,2024-09-17 00:00:00-04:00,186.8800048828125,193.9600067138672,0.04082429243368879,0.04300030210415873,151.2985382080078,147.19219970703125
US,AMZN,2024-09-24 00:00:00-04:00,193.9600067138672,185.1300048828125,0.03788528278075742,0.05203543634108021,152.582763671875,147.19219970703125
US,AMZN,2024-10-01 00:00:00-04:00,185.1300048828125,182.72000122070312,-0.04552485834917941,0.017883550144865312,150.75685119628906,147.19219970703125
US,AMZN,2024-10-08 00:00:00-04:00,182.72000122070312,187.69000244140625,-0.013017898765977476,-0.020929737432223705,150.07598876953125,147.19219970703125
US,AMZN,2024-10-15 00:00:00-04:00,187.69000244140625,189.6999969482422,0.027200094064688596,-0.002132499838503721,151.38775634765625,147.19219970703125
US,AMZN,2024-10-22 00:00:00-04:00,189.6999969482422,190.8300018310547,0.010709118656777816,0.008239881591875609,151.74481201171875,147.19219970703125
US,AMZN,2024-10-29 00:00:00-04:00,190.8300018310547,199.5,0.005956799688936254,0.0052559218204750735,151.8871307373047,147.19219970703125
US,AMZN,2024-11-05 00:00:00-05:00,199.5,208.91000366210935,0.04543309797073225,0.026614524781273463,153.64906311035156,147.19219970703125
US,AMZN,2024-11-12 00:00:00-05:00,208.91000366210935,204.61000061035156,0.04716793815593667,0.06948349598740666,156.20361328125,147.19219970703125
US,AMZN,2024-11-19 00:00:00-05:00,204.61000061035156,207.86000061035156,-0.020583040430713906,0.0381204482312989,154.70098876953125,147.19219970703125
US,AMZN,2024-11-26 00:00:00-05:00,207.86000061035156,218.16000366210935,0.015883876595988777,-0.006124855994142697,155.21963500976562,147.19219970703125
US,AMZN,2024-12-04 00:00:00-05:00,218.16000366210935,230.2599945068359,0.04955259800593326,0.020429082514585417,158.20614624023438,147.19219970703125
US,AMZN,2024-12-11 00:00:00-05:00,230.2599945068359,220.52000427246097,0.05546383682440381,0.0683163249809966,160.91751098632812,147.1922149658203
US,AMZN,2024-12-18 00:00:00-05:00,220.52000427246097,227.0500030517578,-0.042299967283660256,0.0531863564666748,160.38999938964844,147.1922149658203
US,AMZN,2024-12-26 00:00:00-05:00,227.0500030517578,224.19000244140625,0.029611820482412066,0.013954131798735503,160.67344665527344,147.1922149658203
US,AMZN,2025-01-03 00:00:00-05:00,224.19000244140625,218.4600067138672,-0.012596346936404101,-0.01615270811420122,159.6839141845703,147.1922149658203
US,AMZN,2025-01-13 00:00:00-05:00,218.4600067138672,230.7100067138672,-0.025558658571479542,-0.011473756054039663,158.62049865722656,147.1922149658203
US,AMZN,2025-01-21 00:00:00-05:00,230.7100067138672,238.1499938964844,0.056074336828363824,0.0017443384748712099,161.0362091064453,147.19223022460938
US,AMZN,2025-01-28 00:00:00-05:00,238.1499938964844,242.05999755859375,0.032248220563074526,0.04429978863493478,162.71075439453125,147.19223022460938
US,AMZN,2025-02-04 00:00:00-05:00,242.05999755859375,232.7599945068359,0.01641823960662747,0.03483707918370449,163.50350952148438,147.19223022460938
US,AMZN,2025-02-11 00:00:00-05:00,232.7599945068359,226.6300048828125,-0.03842023938509975,0.005156568794518979,161.57763671875,147.19223022460938
