market,symbol,date,close_t,close_t5,pred_bilstm,pred_tft
US,AAPL,2024-07-31 00:00:00-04:00,221.04623413085935,208.8433074951172,165.25010681152344,153.11817932128906
US,AAPL,2024-08-01 00:00:00-04:00,217.3435516357422,212.31704711914065,165.2190399169922,153.11817932128906
US,AAPL,2024-08-02 00:00:00-04:00,218.83656311035156,215.23342895507812,165.20999145507812,153.11817932128906
US,AAPL,2024-08-05 00:00:00-04:00,208.2958526611328,216.7680206298828,162.73886108398438,153.11817932128906
US,AAPL,2024-08-06 00:00:00-04:00,206.2653656005859,220.4949493408203,162.22708129882812,153.11817932128906
US,AAPL,2024-08-07 00:00:00-04:00,208.8433074951172,220.94334411621097,162.37168884277344,153.11817932128906
US,AAPL,2024-08-08 00:00:00-04:00,212.31704711914065,223.9328460693359,162.83058166503906,153.11817932128906
US,AAPL,2024-08-09 00:00:00-04:00,215.23342895507812,225.25819396972656,163.35008239746094,153.11817932128906
US,AAPL,2024-08-12 00:00:00-04:00,216.7680206298828,225.0987548828125,164.0458526611328,153.11817932128906
US,AAPL,2024-08-13 00:00:00-04:00,220.4949493408203,225.7165679931641,164.82762145996094,153.11817932128906
US,AAPL,2024-08-14 00:00:00-04:00,220.94334411621097,225.60696411132812,165.28573608398438,153.11817932128906
US,AAPL,2024-08-15 00:00:00-04:00,223.9328460693359,223.74349975585935,165.9578399658203,153.11817932128906
US,AAPL,2024-08-16 00:00:00-04:00,225.25819396972656,226.04542541503903,166.3357391357422,153.11817932128906
US,AAPL,2024-08-19 00:00:00-04:00,225.0987548828125,226.38421630859375,166.4296112060547,153.11817932128906
US,AAPL,2024-08-20 00:00:00-04:00,225.7165679931641,227.2312469482422,166.6397247314453,153.11817932128906
US,AAPL,2024-08-21 00:00:00-04:00,225.60696411132812,225.6966552734375,166.6626739501953,153.11817932128906
US,AAPL,2024-08-22 00:00:00-04:00,223.74349975585935,228.9850921630859,166.5312042236328,153.11817932128906
US,AAPL,2024-08-23 00:00:00-04:00,226.04542541503903,228.1978454589844,166.60983276367188,153.11817932128906
US,AAPL,2024-08-26 00:00:00-04:00,226.38421630859375,221.98968505859375,166.6343994140625,153.11817932128906
US,AAPL,2024-08-27 00:00:00-04:00,227.2312469482422,220.076416015625,166.75682067871094,153.11817932128906
US,AAPL,2024-08-28 00:00:00-04:00,225.6966552734375,221.60105895996097,166.8376922607422,153.11817932128906
US,AAPL,2024-08-29 00:00:00-04:00,228.9850921630859,220.0465087890625,167.34927368164062,153.11817932128906
US,AAPL,2024-08-30 00:00:00-04:00,228.1978454589844,220.13621520996097,167.3199920654297,153.11817932128906
US,AAPL,2024-09-03 00:00:00-04:00,221.98968505859375,219.3389892578125,166.64706420898438,153.11817932128906
US,AAPL,2024-09-04 00:00:00-04:00,220.076416015625,221.88006591796875,165.69583129882812,153.11817932128906
US,AAPL,2024-09-05 00:00:00-04:00,221.60105895996097,221.98968505859375,165.7717742919922,153.11817932128906
US,AAPL,2024-09-06 00:00:00-04:00,220.0465087890625,221.7206115722656,165.5806121826172,153.11817932128906
US,AAPL,2024-09-09 00:00:00-04:00,220.13621520996097,215.5622711181641,165.15225219726562,153.11817932128906
US,AAPL,2024-09-10 00:00:00-04:00,219.3389892578125,216.03062438964844,165.058349609375,153.11817932128906
US,AAPL,2024-09-11 00:00:00-04:00,221.88006591796875,219.9169464111328,165.3640899658203,153.11817932128906
US,AAPL,2024-09-12 00:00:00-04:00,221.98968505859375,228.0683135986328,165.5889434814453,153.11817932128906
US,AAPL,2024-09-13 00:00:00-04:00,221.7206115722656,227.40066528320312,165.77488708496094,153.11817932128906
US,AAPL,2024-09-16 00:00:00-04:00,215.5622711181641,225.6767120361328,164.62608337402344,153.11817932128906
US,AAPL,2024-09-17 00:00:00-04:00,216.03062438964844,226.5735626220703,164.39886474609375,153.11817932128906
US,AAPL,2024-09-18 00:00:00-04:00,219.9169464111328,225.5770568847656,164.87364196777344,153.11817932128906
US,AAPL,2024-09-19 00:00:00-04:00,228.0683135986328,226.7230529785156,166.26895141601562,153.11817932128906
US,AAPL,2024-09-20 00:00:00-04:00,227.40066528320312,226.99208068847656,166.57540893554688,153.11817932128906
US,AAPL,2024-09-23 00:00:00-04:00,225.6767120361328,232.183837890625,167.49468994140625,153.11817932128906
US,AAPL,2024-09-24 00:00:00-04:00,226.5735626220703,225.41763305664065,167.34669494628906,153.11817932128906
US,AAPL,2024-09-25 00:00:00-04:00,225.5770568847656,225.98562622070312,166.5494384765625,153.11817932128906
US,AAPL,2024-09-26 00:00:00-04:00,226.7230529785156,224.8795166015625,166.27383422851562,153.11817932128906
US,AAPL,2024-09-27 00:00:00-04:00,226.99208068847656,226.0055694580078,166.23583984375,153.11817932128906
US,AAPL,2024-09-30 00:00:00-04:00,232.183837890625,220.9134826660156,166.8025360107422,153.11817932128906
US,AAPL,2024-10-01 00:00:00-04:00,225.41763305664065,224.9791717529297,166.33749389648438,153.11817932128906
US,AAPL,2024-10-02 00:00:00-04:00,225.98562622070312,228.73597717285156,166.2891387939453,153.11817932128906
US,AAPL,2024-10-03 00:00:00-04:00,224.8795166015625,228.2377014160156,166.1876678466797,153.11817932128906
US,AAPL,2024-10-04 00:00:00-04:00,226.0055694580078,226.75294494628903,166.39999389648438,153.11817932128906
US,AAPL,2024-10-07 00:00:00-04:00,220.9134826660156,230.48980712890625,165.90957641601562,153.11817932128906
US,AAPL,2024-10-08 00:00:00-04:00,224.9791717529297,233.03086853027344,166.1573486328125,153.11817932128906
US,AAPL,2024-10-09 00:00:00-04:00,228.73597717285156,230.96812438964844,166.68028259277344,153.11817932128906
US,AAPL,2024-10-10 00:00:00-04:00,228.2377014160156,231.3368225097656,166.99794006347656,153.11817932128906
US,AAPL,2024-10-11 00:00:00-04:00,226.75294494628903,234.1768493652344,167.07373046875,153.11817932128906
US,AAPL,2024-10-14 00:00:00-04:00,230.48980712890625,235.6516571044922,167.44642639160156,153.11817932128906
US,AAPL,2024-10-15 00:00:00-04:00,233.03086853027344,235.03382873535156,168.17161560058594,153.11817932128906
US,AAPL,2024-10-16 00:00:00-04:00,230.96812438964844,229.95169067382812,168.01271057128906,153.11817932128906
US,AAPL,2024-10-17 00:00:00-04:00,231.3368225097656,229.76235961914065,168.10287475585938,153.11817932128906
US,AAPL,2024-10-18 00:00:00-04:00,234.1768493652344,230.5994110107422,168.48779296875,153.11817932128906
US,AAPL,2024-10-21 00:00:00-04:00,235.6516571044922,232.5824432373047,168.694091796875,153.11817932128906
US,AAPL,2024-10-22 00:00:00-04:00,235.03382873535156,232.85150146484375,168.57467651367188,153.11817932128906
US,AAPL,2024-10-23 00:00:00-04:00,229.95169067382812,229.29400634765625,167.9772186279297,153.11817932128906
US,AAPL,2024-10-24 00:00:00-04:00,229.76235961914065,225.11868286132812,167.59681701660156,153.11817932128906
US,AAPL,2024-10-25 00:00:00-04:00,230.5994110107422,222.1291961669922,167.59320068359375,153.11817932128906
US,AAPL,2024-10-28 00:00:00-04:00,232.5824432373047,221.2323303222656,167.9806365966797,153.11817932128906
US,AAPL,2024-10-29 00:00:00-04:00,232.85150146484375,222.66729736328125,168.09921264648438,153.11817932128906
US,AAPL,2024-10-30 00:00:00-04:00,229.29400634765625,221.9398498535156,167.78408813476562,153.11817932128906
US,AAPL,2024-10-31 00:00:00-04:00,225.11868286132812,226.6831817626953,167.04898071289062,153.11817932128906
US,AAPL,2024-11-01 00:00:00-04:00,222.1291961669922,226.4138336181641,166.0859375,153.11817932128906
US,AAPL,2024-11-04 00:00:00-05:00,221.2323303222656,223.69039916992188,165.65142822265625,153.11817932128906
US,AAPL,2024-11-05 00:00:00-05:00,222.66729736328125,223.69039916992188,165.6982421875,153.11817932128906
US,AAPL,2024-11-06 00:00:00-05:00,221.9398498535156,224.57826232910156,165.66549682617188,153.11817932128906
US,AAPL,2024-11-07 00:00:00-05:00,226.6831817626953,227.6708068847656,166.30239868164062,153.11817932128906
US,AAPL,2024-11-08 00:00:00-05:00,226.4138336181641,224.4585418701172,166.71090698242188,153.11817932128906
US,AAPL,2024-11-11 00:00:00-05:00,223.69039916992188,227.4712829589844,166.32630920410156,153.11817932128906
US,AAPL,2024-11-12 00:00:00-05:00,223.69039916992188,227.73065185546875,166.30410766601562,153.11817932128906
US,AAPL,2024-11-13 00:00:00-05:00,224.57826232910156,228.44891357421875,166.30369567871094,153.11817932128906
US,AAPL,2024-11-14 00:00:00-05:00,227.6708068847656,227.97007751464844,166.70619201660156,153.11817932128906
US,AAPL,2024-11-15 00:00:00-05:00,224.4585418701172,229.3168182373047,166.5469512939453,153.11817932128906
US,AAPL,2024-11-18 00:00:00-05:00,227.4712829589844,232.30960083007812,166.83145141601562,153.11817932128906
US,AAPL,2024-11-19 00:00:00-05:00,227.73065185546875,234.49432373046875,167.04510498046875,153.11817932128906
US,AAPL,2024-11-20 00:00:00-05:00,228.44891357421875,234.3646545410156,167.11697387695312,153.11817932128906
US,AAPL,2024-11-21 00:00:00-05:00,227.97007751464844,236.7588806152344,167.10726928710938,153.11817932128906
US,AAPL,2024-11-22 00:00:00-05:00,229.3168182373047,239.013427734375,167.2964324951172,153.11817932128906
US,AAPL,2024-11-25 00:00:00-05:00,232.30960083007812,242.06607055664065,167.6407928466797,153.11817932128906
US,AAPL,2024-11-26 00:00:00-05:00,234.49432373046875,242.4252014160156,168.3797607421875,153.11817932128906
US,AAPL,2024-11-27 00:00:00-05:00,234.3646545410156,242.4551239013672,168.61053466796875,153.11817932128906
US,AAPL,2024-11-29 00:00:00-05:00,236.7588806152344,242.2555999755859,168.86517333984375,153.11817932128906
US,AAPL,2024-12-02 00:00:00-05:00,239.013427734375,246.1562042236328,169.2589874267578,153.11817932128906
US,AAPL,2024-12-03 00:00:00-05:00,242.06607055664065,247.1737518310547,169.7909698486328,153.11817932128906
US,AAPL,2024-12-04 00:00:00-05:00,242.4252014160156,245.89682006835935,170.16761779785156,153.11817932128906
US,AAPL,2024-12-05 00:00:00-05:00,242.4551239013672,247.36329650878903,170.3808135986328,153.11817932128906
US,AAPL,2024-12-06 00:00:00-05:00,242.2555999755859,247.5328826904297,170.39630126953125,153.11817932128906
US,AAPL,2024-12-09 00:00:00-05:00,246.1562042236328,250.4358673095703,170.63870239257812,153.11817932128906
US,AAPL,2024-12-10 00:00:00-05:00,247.1737518310547,252.8699951171875,171.0775909423828,153.11817932128906
US,AAPL,2024-12-11 00:00:00-05:00,245.89682006835935,247.4530792236328,171.2649688720703,153.11817932128906
US,AAPL,2024-12-12 00:00:00-05:00,247.36329650878903,249.1888885498047,171.30364990234375,153.11817932128906
US,AAPL,2024-12-13 00:00:00-05:00,247.5328826904297,253.87759399414065,171.35752868652344,153.11817932128906
US,AAPL,2024-12-16 00:00:00-05:00,250.4358673095703,254.6557159423828,171.6098175048828,153.11817932128906
US,AAPL,2024-12-17 00:00:00-05:00,252.8699951171875,257.57867431640625,172.08441162109375,153.11817932128906
US,AAPL,2024-12-18 00:00:00-05:00,247.4530792236328,258.39666748046875,171.9107666015625,153.11817932128906
US,AAPL,2024-12-19 00:00:00-05:00,249.1888885498047,254.9749298095703,171.72669982910156,153.11817932128906
US,AAPL,2024-12-20 00:00:00-05:00,253.87759399414065,251.5930938720703,171.80809020996094,153.11817932128906
US,AAPL,2024-12-23 00:00:00-05:00,254.6557159423828,249.8173828125,172.78709411621094,153.11817932128906
US,AAPL,2024-12-24 00:00:00-05:00,257.57867431640625,243.26319885253903,173.24295043945312,153.11817932128906
US,AAPL,2024-12-26 00:00:00-05:00,258.39666748046875,242.7743682861328,173.4735870361328,153.11817932128906
US,AAPL,2024-12-27 00:00:00-05:00,254.9749298095703,244.4104156494141,172.97415161132812,153.11817932128906
US,AAPL,2024-12-30 00:00:00-05:00,251.5930938720703,241.62713623046875,172.21583557128906,153.11817932128906
US,AAPL,2024-12-31 00:00:00-05:00,249.8173828125,242.11593627929688,171.83071899414062,153.11817932128906
US,AAPL,2025-01-02 00:00:00-05:00,243.26319885253903,236.280029296875,170.76699829101562,153.11817932128906
US,AAPL,2025-01-03 00:00:00-05:00,242.7743682861328,233.83592224121097,170.21865844726562,153.11817932128906
US,AAPL,2025-01-06 00:00:00-05:00,244.4104156494141,232.71861267089844,170.3612518310547,153.11817932128906
US,AAPL,2025-01-07 00:00:00-05:00,241.62713623046875,237.2975616455078,170.1151123046875,153.11817932128906
US,AAPL,2025-01-08 00:00:00-05:00,242.11593627929688,227.710693359375,169.98802185058594,153.11817932128906
US,AAPL,2025-01-10 00:00:00-05:00,236.280029296875,229.4265594482422,169.1118621826172,153.11817932128906
US,AAPL,2025-01-13 00:00:00-05:00,233.83592224121097,222.10421752929688,168.3057403564453,153.11817932128906
US,AAPL,2025-01-14 00:00:00-05:00,232.71861267089844,223.29135131835935,168.2265167236328,153.11817932128906
US,AAPL,2025-01-15 00:00:00-05:00,237.2975616455078,223.1217803955078,168.6247100830078,153.11817932128906
US,AAPL,2025-01-16 00:00:00-05:00,227.710693359375,222.2438812255859,167.91600036621094,153.11817932128906
US,AAPL,2025-01-17 00:00:00-05:00,229.4265594482422,229.3068389892578,167.5829620361328,153.11817932128906
US,AAPL,2025-01-21 00:00:00-05:00,222.10421752929688,237.68663024902344,166.08993530273438,153.11817932128906
US,AAPL,2025-01-22 00:00:00-05:00,223.29135131835935,238.78399658203125,165.76181030273438,153.11817932128906
US,AAPL,2025-01-23 00:00:00-05:00,223.1217803955078,237.0182342529297,165.89486694335938,153.11817932128906
US,AAPL,2025-01-24 00:00:00-05:00,222.2438812255859,235.4320831298828,165.7617950439453,153.11817932128906
US,AAPL,2025-01-27 00:00:00-05:00,229.3068389892578,227.4613037109375,166.4073486328125,153.11817932128906
US,AAPL,2025-01-28 00:00:00-05:00,237.68663024902344,232.23977661132812,168.01856994628906,153.11817932128906
US,AAPL,2025-01-29 00:00:00-05:00,238.78399658203125,231.9105682373047,168.8355712890625,153.11817932128906
US,AAPL,2025-01-30 00:00:00-05:00,237.0182342529297,232.6587677001953,169.19398498535156,153.11817932128906
US,AAPL,2025-01-31 00:00:00-05:00,235.4320831298828,227.08221435546875,169.42393493652344,153.11817932128906
US,AAPL,2025-02-03 00:00:00-05:00,227.4613037109375,227.3518524169922,167.7292022705078,153.11817932128906
US,AAPL,2025-02-04 00:00:00-05:00,232.23977661132812,232.3153533935547,167.51461791992188,153.11817932128906
US,AAPL,2025-02-05 00:00:00-05:00,231.9105682373047,236.55978393554688,167.29733276367188,153.11817932128906
US,AAPL,2025-02-06 00:00:00-05:00,232.6587677001953,241.21368408203125,167.45301818847656,153.11817932128906
US,AAPL,2025-02-07 00:00:00-05:00,227.08221435546875,244.2796630859375,167.09405517578125,153.11817932128906
US,AAPL,2025-02-10 00:00:00-05:00,227.3518524169922,244.14984130859375,166.93243408203125,153.11817932128906
US,AAPL,2025-02-11 00:00:00-05:00,232.3153533935547,244.54930114746097,167.38328552246094,153.11817932128906
US,AAPL,2025-02-12 00:00:00-05:00,236.55978393554688,245.508056640625,168.1291961669922,153.11817932128906
US,AAPL,2025-02-13 00:00:00-05:00,241.21368408203125,245.2284240722656,169.22865295410156,153.11817932128906
US,AAPL,2025-02-14 00:00:00-05:00,244.2796630859375,246.77639770507812,170.26966857910156,153.11817932128906
US,AAPL,2025-02-18 00:00:00-05:00,244.14984130859375,246.71646118164065,170.6211700439453,153.11817932128906
US,AAPL,2025-02-19 00:00:00-05:00,244.54930114746097,240.0452117919922,170.8746795654297,153.11817932128906
US,AAPL,2025-02-20 00:00:00-05:00,245.508056640625,236.98922729492188,170.9844512939453,153.11817932128906
US,AAPL,2025-02-21 00:00:00-05:00,245.2284240722656,241.5232696533203,171.01690673828125,153.11817932128906
US,AAPL,2025-02-24 00:00:00-05:00,246.77639770507812,237.71826171875,171.06680297851562,153.11817932128906
US,AAPL,2025-02-25 00:00:00-05:00,246.71646118164065,235.6210174560547,171.2235565185547,153.11817932128906
US,AAPL,2025-02-26 00:00:00-05:00,240.0452117919922,235.4312744140625,170.3459014892578,153.11817932128906
US,AAPL,2025-02-27 00:00:00-05:00,236.98922729492188,235.0218048095703,169.60653686523438,153.11817932128906
US,AAPL,2025-02-28 00:00:00-05:00,241.5232696533203,238.7569122314453,169.2056121826172,153.11817932128906
US,AAPL,2025-03-03 00:00:00-05:00,237.71826171875,227.1820831298828,169.36166381835938,153.11817932128906
US,AAPL,2025-03-04 00:00:00-05:00,235.6210174560547,220.55078125,168.95262145996094,153.11817932128906
US,AAPL,2025-03-05 00:00:00-05:00,235.4312744140625,216.69583129882812,168.47401428222656,153.11817932128906
US,AAPL,2025-03-06 00:00:00-05:00,235.0218048095703,209.4053955078125,168.5129852294922,153.11817932128906
US,AAPL,2025-03-07 00:00:00-05:00,238.7569122314453,213.21041870117188,168.95779418945312,153.11817932128906
US,AAPL,2025-03-10 00:00:00-04:00,227.1820831298828,213.71974182128903,167.75770568847656,153.11817932128906
US,AAPL,2025-03-11 00:00:00-04:00,220.55078125,212.4114532470703,166.11447143554688,153.11817932128906
US,AAPL,2025-03-12 00:00:00-04:00,216.69583129882812,214.95811462402344,165.06326293945312,153.11817932128906
US,AAPL,2025-03-13 00:00:00-04:00,209.4053955078125,213.81961059570312,163.67660522460938,153.11817932128906
US,AAPL,2025-03-14 00:00:00-04:00,213.21041870117188,217.9841461181641,163.2633056640625,153.11817932128906
US,AAPL,2025-03-17 00:00:00-04:00,213.71974182128903,220.44091796875,163.3208770751953,153.11817932128906
US,AAPL,2025-03-18 00:00:00-04:00,212.4114532470703,223.45697021484375,163.40660095214844,153.11817932128906
US,AAPL,2025-03-19 00:00:00-04:00,214.95811462402344,221.2398681640625,163.87229919433594,153.11817932128906
US,AAPL,2025-03-20 00:00:00-04:00,213.81961059570312,223.5568389892578,163.9255828857422,153.11817932128906
US,AAPL,2025-03-21 00:00:00-04:00,217.9841461181641,217.6146240234375,164.0758056640625,153.11817932128906
US,AAPL,2025-03-24 00:00:00-04:00,220.44091796875,221.8390960693359,165.139404296875,153.11817932128906
US,AAPL,2025-03-25 00:00:00-04:00,223.45697021484375,222.897705078125,165.7389373779297,153.11817932128906
US,AAPL,2025-03-26 00:00:00-04:00,221.2398681640625,223.59678649902344,165.87046813964844,153.11817932128906
US,AAPL,2025-03-27 00:00:00-04:00,223.5568389892578,202.9239044189453,165.94696044921875,153.11817932128906
US,AAPL,2025-03-28 00:00:00-04:00,217.6146240234375,188.13330078125,165.4379425048828,153.11817932128906
US,AAPL,2025-03-31 00:00:00-04:00,221.8390960693359,181.2223663330078,165.36256408691406,153.11817932128906
US,AAPL,2025-04-01 00:00:00-04:00,222.897705078125,172.19419860839844,165.5981903076172,153.11817932128906
US,AAPL,2025-04-02 00:00:00-04:00,223.59678649902344,198.5895843505859,165.8697509765625,153.11817932128906
US,AAPL,2025-04-03 00:00:00-04:00,202.9239044189453,190.17062377929688,162.63043212890625,153.11817932128906
US,AAPL,2025-04-04 00:00:00-04:00,188.13330078125,197.89048767089844,159.75753784179688,153.11817932128906
US,AAPL,2025-04-07 00:00:00-04:00,181.2223663330078,202.25477600097656,157.1702117919922,153.11817932128906
US,AAPL,2025-04-08 00:00:00-04:00,172.19419860839844,201.87527465820312,155.7682647705078,153.11817932128906
US,AAPL,2025-04-09 00:00:00-04:00,198.5895843505859,194.0155792236328,156.72250366210938,153.11817932128906
US,AAPL,2025-04-10 00:00:00-04:00,190.17062377929688,196.72203063964844,157.364990234375,153.11817932128906
US,AAPL,2025-04-11 00:00:00-04:00,197.89048767089844,192.9070281982422,158.33663940429688,153.11817932128906
US,AAPL,2025-04-14 00:00:00-04:00,202.25477600097656,199.4784240722656,160.6323699951172,153.11817932128906
US,AAPL,2025-04-15 00:00:00-04:00,201.87527465820312,204.33206176757812,160.70831298828125,153.11817932128906
US,AAPL,2025-04-16 00:00:00-04:00,194.0155792236328,208.09710693359375,159.69651794433594,153.11817932128906
US,AAPL,2025-04-17 00:00:00-04:00,196.72203063964844,209.00592041015625,159.4712371826172,153.11817932128906
US,AAPL,2025-04-21 00:00:00-04:00,192.9070281982422,209.8647918701172,158.62449645996094,153.11817932128906
US,AAPL,2025-04-22 00:00:00-04:00,199.4784240722656,210.9333953857422,159.4411163330078,153.11817932128906
US,AAPL,2025-04-23 00:00:00-04:00,204.33206176757812,212.22171020507812,160.86570739746094,153.11817932128906
US,AAPL,2025-04-24 00:00:00-04:00,208.09710693359375,213.04063415527344,161.70828247070312,153.11817932128906
US,AAPL,2025-04-25 00:00:00-04:00,209.00592041015625,205.08106994628903,162.38087463378906,153.11817932128906
US,AAPL,2025-04-28 00:00:00-04:00,209.8647918701172,198.62953186035156,162.8818359375,153.11817932128906
US,AAPL,2025-04-29 00:00:00-04:00,210.9333953857422,198.25001525878903,163.13243103027344,153.11817932128906
US,AAPL,2025-04-30 00:00:00-04:00,212.22171020507812,195.99298095703125,163.22320556640625,153.11817932128906
US,AAPL,2025-05-01 00:00:00-04:00,213.04063415527344,197.2313690185547,163.41397094726562,153.11817932128906
US,AAPL,2025-05-02 00:00:00-04:00,205.08106994628903,198.27000427246097,162.21421813964844,153.11817932128906
US,AAPL,2025-05-05 00:00:00-04:00,198.62953186035156,210.7899932861328,161.2947998046875,153.11817932128906
US,AAPL,2025-05-06 00:00:00-04:00,198.25001525878903,212.92999267578125,160.5968780517578,153.11817932128906
US,AAPL,2025-05-07 00:00:00-04:00,195.99298095703125,212.3300018310547,159.9107208251953,153.11817932128906
US,AAPL,2025-05-08 00:00:00-04:00,197.2313690185547,211.4499969482422,159.87261962890625,153.11817932128906
US,AAPL,2025-05-09 00:00:00-04:00,198.27000427246097,211.2599945068359,160.1187744140625,153.11817932128906
US,ADBE,2024-05-28 00:00:00-04:00,478.4299926757813,448.3699951171875,466.4903564453125,481.7695617675781
US,ADBE,2024-05-29 00:00:00-04:00,477.6000061035156,455.7999877929687,466.5962219238281,481.7695617675781
US,ADBE,2024-05-30 00:00:00-04:00,445.8699951171875,458.1300048828125,461.5291442871094,481.7695617675781
US,ADBE,2024-05-31 00:00:00-04:00,444.760009765625,465.4299926757813,458.47637939453125,481.7695617675781
US,ADBE,2024-06-03 00:00:00-04:00,439.0199890136719,459.94000244140625,457.91387939453125,481.7695617675781
US,ADBE,2024-06-04 00:00:00-04:00,448.3699951171875,462.69000244140625,458.20361328125,481.7695617675781
US,ADBE,2024-06-05 00:00:00-04:00,455.7999877929687,459.8699951171875,459.55352783203125,481.7695617675781
US,ADBE,2024-06-06 00:00:00-04:00,458.1300048828125,458.739990234375,461.2326354980469,481.7695617675781
US,ADBE,2024-06-07 00:00:00-04:00,465.4299926757813,525.3099975585938,462.4362487792969,481.7695617675781
US,ADBE,2024-06-10 00:00:00-04:00,459.94000244140625,518.739990234375,461.5224914550781,481.7695617675781
US,ADBE,2024-06-11 00:00:00-04:00,462.69000244140625,522.25,461.9764099121094,481.7695617675781
